study,method,n_steps,cov_central90,cal_median
daily:econ,Chronos,94400,0.8233,0.5513
daily:econ,Chronos&lap,94400,0.9176,0.5507
daily:econ,Chronos+lap,94400,0.8787,0.5459
daily:econ,Chronos@lap,94400,0.9160,0.5534
daily:econ,Chronos~lap,94400,0.9263,0.5529
daily:econ,Sundial,94400,0.6571,0.5415
daily:econ,TiRex,94400,0.8400,0.5493
daily:econ,TiRex&lap,94400,0.9177,0.5504
daily:econ,TiRex+lap,94400,0.8858,0.5469
daily:econ,TiRex@lap,94400,0.9201,0.5509
daily:econ,TiRex~lap,94400,0.9277,0.5490
daily:econ,TimesFM,94400,0.8262,0.5417
daily:econ,TimesFM&lap,94400,0.9170,0.5515
daily:econ,TimesFM+lap,94400,0.8813,0.5402
daily:econ,TimesFM@lap,94400,0.9144,0.5498
daily:econ,TimesFM~lap,94400,0.9275,0.5476
daily:econ,flowstate,94400,0.7039,0.5591
daily:econ,laplace,139456,0.9155,0.5295
daily:price,Chronos,115520,0.8070,0.5202
daily:price,Chronos&lap,115520,0.9150,0.5109
daily:price,Chronos+lap,115520,0.8678,0.5159
daily:price,Chronos@lap,115520,0.9235,0.5164
daily:price,Chronos~lap,115520,0.9265,0.5200
daily:price,Sundial,115520,0.5947,0.5185
daily:price,TiRex,115520,0.8413,0.5188
daily:price,TiRex&lap,115520,0.9147,0.5110
daily:price,TiRex+lap,115520,0.8806,0.5148
daily:price,TiRex@lap,115520,0.9263,0.5181
daily:price,TiRex~lap,115520,0.9267,0.5176
daily:price,TimesFM,115520,0.8204,0.5165
daily:price,TimesFM&lap,115520,0.9142,0.5111
daily:price,TimesFM+lap,115520,0.8724,0.5133
daily:price,TimesFM@lap,115520,0.9199,0.5139
daily:price,TimesFM~lap,115520,0.9262,0.5154
daily:price,flowstate,115520,0.6543,0.5379
daily:price,laplace,488640,0.9122,0.5129
m4-hourly:econ,Chronos,26496,0.8710,0.5091
m4-hourly:econ,Chronos&lap,26496,0.9347,0.4800
m4-hourly:econ,Chronos+lap,26496,0.9289,0.4913
m4-hourly:econ,Chronos@lap,26496,0.9241,0.5051
m4-hourly:econ,Chronos~lap,26496,0.9326,0.5021
m4-hourly:econ,Sundial,26496,0.6309,0.5414
m4-hourly:econ,TiRex,26496,0.8182,0.5242
m4-hourly:econ,TiRex&lap,26496,0.9296,0.4798
m4-hourly:econ,TiRex+lap,26496,0.9164,0.4974
m4-hourly:econ,TiRex@lap,26496,0.9089,0.5128
m4-hourly:econ,TiRex~lap,26496,0.9210,0.5149
m4-hourly:econ,TimesFM,26496,0.8149,0.5199
m4-hourly:econ,TimesFM&lap,26496,0.9300,0.4687
m4-hourly:econ,TimesFM+lap,26496,0.9094,0.4960
m4-hourly:econ,TimesFM@lap,26496,0.8979,0.5054
m4-hourly:econ,TimesFM~lap,26496,0.9235,0.5070
m4-hourly:econ,flowstate,26496,0.7387,0.4656
m4-hourly:econ,laplace,26496,0.9253,0.4676
monthly:econ,Chronos,209920,0.8064,0.4983
monthly:econ,Chronos&lap,194752,0.9326,0.5125
monthly:econ,Chronos+lap,209920,0.9042,0.5074
monthly:econ,Chronos@lap,194752,0.9116,0.4993
monthly:econ,Chronos~lap,194752,0.9402,0.5145
monthly:econ,Sundial,209920,0.5764,0.5116
monthly:econ,TiRex,209920,0.8062,0.4864
monthly:econ,TiRex&lap,194752,0.9306,0.5069
monthly:econ,TiRex+lap,209920,0.9061,0.5022
monthly:econ,TiRex@lap,194752,0.9098,0.4843
monthly:econ,TiRex~lap,194752,0.9403,0.5016
monthly:econ,TimesFM,209920,0.8081,0.5003
monthly:econ,TimesFM&lap,194752,0.9321,0.5114
monthly:econ,TimesFM+lap,209920,0.9025,0.5078
monthly:econ,TimesFM@lap,194752,0.9073,0.4986
monthly:econ,TimesFM~lap,194752,0.9406,0.5108
monthly:econ,flowstate,209920,0.6691,0.5129
monthly:econ,laplace,356864,0.9389,0.5092
weekly:econ,Chronos,192832,0.8289,0.5497
weekly:econ,Chronos&lap,192704,0.9197,0.5675
weekly:econ,Chronos+lap,192832,0.8922,0.5339
weekly:econ,Chronos@lap,192704,0.9036,0.5584
weekly:econ,Chronos~lap,192704,0.9318,0.5607
weekly:econ,Sundial,192832,0.6956,0.5472
weekly:econ,TiRex,192832,0.8271,0.5733
weekly:econ,TiRex&lap,192704,0.9200,0.5662
weekly:econ,TiRex+lap,192832,0.8962,0.5573
weekly:econ,TiRex@lap,192704,0.9027,0.5621
weekly:econ,TiRex~lap,192704,0.9322,0.5583
weekly:econ,TimesFM,192832,0.8369,0.5554
weekly:econ,TimesFM&lap,192704,0.9193,0.5677
weekly:econ,TimesFM+lap,192832,0.8959,0.5409
weekly:econ,TimesFM@lap,192704,0.9009,0.5644
weekly:econ,TimesFM~lap,192704,0.9320,0.5592
weekly:econ,flowstate,192832,0.7076,0.5715
weekly:econ,laplace,192832,0.9153,0.5509
