series,n,Q0,C0,Q1,C1,Q2,C2,Q3,C3,LAP
AAA10Y,5392,0.012775771274839347,0.012788382206211419,0.012472683801306459,0.012435001239137395,0.012569754590389327,0.012465167684076836,0.012570578354450272,0.012486965764405748,0.01246425329189949
AAAFF,5392,0.04391910297132762,0.040469328760405446,0.039777076690827175,0.03947639113311196,0.04075557415680614,0.03972017359907194,0.040882277238651774,0.04027586233249376,0.03984903105115494
ABCOMP,1125,0.00815499314312074,0.008042156420138584,0.007984082745544078,0.008039939378439687,0.008104255743959767,0.008015207746432792,0.008105695558188098,0.008061081607492566,0.007990070568547232
ABCOMPN,1125,0.006325177356263078,0.00632089224493097,0.006291997641803491,0.006315278916409934,0.006362595713304086,0.006327916548109846,0.006347918287387925,0.006350752525400144,0.006295276524605588
ADPWES1T19ENERSA,853,0.00013486572819134795,0.0001409472190176701,0.00013497461771889586,0.00013261392479412129,0.00013543191818821742,0.00012694797534028014,0.00013639438275494934,0.00012869855279456027,0.0001345993642623619
ADPWINDCONNERSA,853,0.00011633721231367499,0.00011553182589153503,0.00011545129870396777,0.00011500087202285023,0.00011733050047024634,0.00011346105681013496,0.00011684868036577101,0.0001152704670154805,0.00011590523409459977
ADPWINDMANNERSA,853,7.209054774435836e-05,7.172841491780345e-05,7.151992448573173e-05,7.122125500344245e-05,7.021625060254171e-05,6.61718974857294e-05,6.979938316272442e-05,6.921068531413804e-05,7.243362159981513e-05
ADPWINDPROBUSNERSA,853,0.00010894180059814091,0.00010712039609823339,0.00010747559838790585,0.0001060908215934343,0.00011339588969365113,0.00010511183332320618,0.0001113899261628829,0.00010718493296783405,0.00010799219457050388
ADPWNUSNERNSA,853,0.00051974399267243,0.0005181328048302114,0.0005176479306371266,0.0005136089042153297,0.0005244295027247014,0.0005140585390529139,0.0006853619584285081,0.0005644812262736064,0.0005169350734146328
ADPWNUSNERSA,853,6.327634157107899e-05,6.481660887404759e-05,6.222446087573001e-05,6.171888623334879e-05,6.026085296528016e-05,5.800594037401422e-05,6.04180473458963e-05,5.8300359657973665e-05,6.223155425354446e-05
ALLACBW027SBOG,890,0.005926793606847334,0.004927242345643417,0.0047669516610234835,0.004446544292828247,0.005951300280603258,0.004462728897002967,0.006053071873378288,0.004933840570592466,0.004622725357619683
AMBOR1M,797,0.018635914279083773,0.005810663239760966,0.006509613118772453,0.0048042015454246,0.00575347271213317,0.004826843998867268,0.0066129747766691315,0.005239697885319221,0.005625314379323335
AMBOR3M,797,0.008941813145181908,0.005045567146780399,0.004640246203488846,0.004171399001033293,0.004638808032839016,0.004216517262048753,0.004695652888039051,0.004321037135639657,0.004333220414653817
ANFCI,1124,0.008760600910482908,0.006101477481338373,0.0056160184233395955,0.005591218663285378,0.003757192500510201,0.0036855148364693144,0.0037956434321505216,0.003718558740908125,0.005641281515989574
AOLACBW027NBOG,1124,0.004530324586044895,0.004207006953730978,0.004193492951366959,0.004160061119737052,0.0044216415473203935,0.004083925268561299,0.004359289357406638,0.004201430810830335,0.004188921288662629
AOLACBW027SBOG,1124,0.0034877637047392063,0.003007257319867621,0.0029936450868610714,0.0029180449248401457,0.0037711392190951905,0.0029422996816944793,0.003579317577496973,0.0032931954724440163,0.0029666688007685183
BAA10Y,5392,0.006385524900870984,0.0063942428968642336,0.006288170421676797,0.006271448037695986,0.006367599290666232,0.0062872468734077695,0.006357575737187629,0.006308537623985105,0.0062885457734970646
BAAFF,5392,0.04262980642881599,0.03902702704991121,0.03834088680528823,0.038052581697779066,0.03933186740550767,0.03828490302585205,0.03945049396295196,0.03881834976211884,0.03836409337863256
BAMLC0A0CMEY,785,0.004613609984709115,0.004584029380240404,0.004546683473146799,0.004555407941015996,0.004575112389518539,0.004567043622863874,0.004565068265551796,0.004572723843636068,0.004558884035855242
BAMLC0A0CMSYTW,786,0.00465983702320177,0.004635759679984253,0.004601203518079777,0.004612088179149266,0.004625138036573725,0.004619995556749823,0.004615849786758895,0.004625588308975116,0.004616271999258533
BAMLC0A1CAAAEY,786,0.00492723086989412,0.004888830505390776,0.004824280336869315,0.004833912357544491,0.004848214389499455,0.004844553085976067,0.004839165391929956,0.004849326937182151,0.004838417412683024
BAMLC0A1CAAASYTW,786,0.004994479075357169,0.004960268288347122,0.00489578983550811,0.004906647519194979,0.0049183986235401935,0.00491628021549645,0.004910285095151038,0.004919951639806919,0.004907894168239349
BAMLC0A2CAAEY,786,0.004858920799950036,0.0048231678642668835,0.004781026907658489,0.004789775000850691,0.004807816233267198,0.004803663154219669,0.00479924996516261,0.00480872681407695,0.004795557085649836
BAMLC0A2CAASYTW,786,0.00484860371430619,0.004812112654764687,0.004774329305552786,0.004781179200894957,0.004802109800804039,0.004792657262848339,0.004791530490625404,0.004797089396425067,0.00478861918944
BAMLC0A3CAEY,786,0.004732689989217677,0.004707246414287763,0.004673685517584023,0.004684144719833541,0.004701133018358049,0.00469455778225578,0.0046908570808600735,0.004700304530416595,0.004692871569215678
BAMLC0A3CASYTW,786,0.004881383497168971,0.004856422253943892,0.004818940163156687,0.004829473742590972,0.004846844639669465,0.004839113545303961,0.004835832625186473,0.0048455704914117294,0.004834686275553601
BAMLC0A4CBBBEY,786,0.004520333054442501,0.004494820253874544,0.004453024449135885,0.00446299771692624,0.004482644992333221,0.004474738574016801,0.004471873812141719,0.004479828317411568,0.004466995753244395
BAMLC0A4CBBBSYTW,786,0.00450413912058984,0.004479533995495667,0.004446350929022853,0.0044554041246645795,0.00447630038551763,0.0044675825035039515,0.004465968293073167,0.004473149115965591,0.004456833892206644
BAMLC1A0C13YEY,786,0.005299198538484016,0.005258914427451755,0.005245483902583527,0.005250467394366426,0.005272012057168796,0.00526276673403439,0.0052793285442634275,0.005302965302847936,0.0052541829989138904
BAMLC1A0C13YSYTW,786,0.005485792328477773,0.005451029131277175,0.005439440826729527,0.005446769482698645,0.005460341112941697,0.0054490557122440645,0.005461002749693866,0.005461156811556777,0.005448221357384673
BAMLC2A0C35YEY,786,0.00551272360156286,0.00547853511864384,0.005453308067366472,0.005461110575201446,0.00548722064907056,0.005476807924248782,0.005477589787388475,0.005484034706226336,0.00546587829702328
BAMLC3A0C57YEY,786,0.005318554718688819,0.005293981105630921,0.005259745269198555,0.005269183502555965,0.005296763426015125,0.0052849370082465146,0.0052852143187661965,0.005292715125802425,0.005273732008999317
BAMLC4A0C710YEY,786,0.004795416341292882,0.004778510553882676,0.0047340733956601775,0.004746074251527889,0.004762746969391107,0.004755861855184874,0.004750778071531665,0.004762690684180426,0.004749903921031587
BAMLC4A0C710YSYTW,786,0.004886037281269743,0.004868986836882129,0.004819844853743268,0.004832623030868511,0.004849564182151222,0.004842765549052997,0.00483781744459767,0.0048500266733716,0.004837941298779914
BAMLC7A0C1015YEY,786,0.004630530884307385,0.004616558172553119,0.004567551538804422,0.0045807726049190475,0.004592718260684927,0.004589918593778036,0.00458229259438084,0.0045957497724622865,0.004583069717418363
BAMLC8A0C15PYEY,786,0.004343562724192985,0.004315559639439169,0.004254883914896307,0.004262825345555607,0.004279074765417556,0.004275051479931191,0.004272046145849038,0.004280819872836922,0.004262834193098403
BAMLCC0A0CMTRIV,786,0.0016143679038127285,0.0015986693510815512,0.0015721988739968345,0.0015742057771335484,0.0015804296414127393,0.0015769351039738376,0.001576880105654196,0.0015787183819094839,0.0015720104159470476
BAMLCC0A1AAATRIV,786,0.0023031076149442322,0.002290131526629449,0.0022679318975789187,0.0022734471340758317,0.002281577738278513,0.0022783441955678083,0.0022763204293229354,0.0022808750030945094,0.0022677169571973074
BAMLCC0A2AATRIV,786,0.0017261617273203267,0.001711194979736545,0.0016869311991061777,0.001689740869188343,0.0016964314049029584,0.0016931763639656944,0.0016924802958517154,0.0016951069363215026,0.001686689053949249
BAMLCC0A3ATRIV,786,0.0016157920326494045,0.0016004553655027446,0.0015738642914093952,0.0015761064192450199,0.0015821836549113654,0.0015791441397603723,0.001578699216233281,0.0015809163872444393,0.0015737101613807543
BAMLCC0A4BBBTRIV,786,0.0015833967088641425,0.0015670947620940933,0.0015402498668915204,0.0015420233477921555,0.001548221247559263,0.0015442908148293065,0.0015446486463426099,0.001546069464165655,0.001540063993324102
BAMLCC1A013YTRIV,786,0.0004721303572533415,0.0004641266938127189,0.00045927707822949955,0.00045859684111473534,0.00046081988704775725,0.00045918335257882486,0.0004611351022054335,0.0004603361082299365,0.0004595043378363843
BAMLCC2A035YTRIV,786,0.0009595168865258417,0.0009465932271025883,0.000936576372282298,0.000935421319424931,0.0009420608316633961,0.0009380101078946602,0.0009406224113797925,0.0009388016581362956,0.0009370404330879063
BAMLCC3A057YTRIV,786,0.0013837380783492303,0.0013681670170392168,0.0013492994182155468,0.0013487970561526202,0.0013572590678559249,0.0013520188606681682,0.001354616293555324,0.001353089137643549,0.0013494755896222555
BAMLCC4A0710YTRIV,786,0.0017375679774201507,0.001719588304430778,0.0016875315164013346,0.0016902908669799706,0.0016974313422146105,0.00169373781518537,0.0016932480846866614,0.001695457514730609,0.0016876031142292434
BAMLCC7A01015YTRIV,786,0.002223897052524018,0.002205634646274991,0.0021712458721116737,0.0021752246152539935,0.0021841346417807474,0.0021803154100601737,0.002178948638811096,0.002182480089313037,0.0021712872722034434
BAMLCC8A015PYTRIV,786,0.0033142783900346946,0.003280905309006005,0.0032318171625093707,0.0032345759921089787,0.003252240120594259,0.0032444333680147156,0.003246345847705277,0.003249044457544949,0.003231168267621814
BAMLEM1BRRAAA2ACRPIEY,786,0.0035713228416673014,0.0035298070174364336,0.0035096463114598552,0.0035097344484054317,0.003520630329663837,0.0035061819678269294,0.0035137985165351656,0.003512262778341041,0.003512166498293268
BAMLEM1BRRAAA2ACRPIOAS,786,0.016595722196529026,0.016484829604853958,0.016421565657424066,0.016444628290782526,0.016461738766443013,0.01644594377897934,0.016454026394131918,0.01666546572856305,0.016599932243148974
BAMLEM1RAAA2ALCRPIUSEY,786,0.0036136565322647473,0.0035785578448726007,0.0035623096430481556,0.00356255395377817,0.003578061696630016,0.003564665206646493,0.0035706522477918223,0.0035707184555855403,0.0035655007163569023
