dataset,alpha,series,mean_delta,se,n
fred,0.06,THREEFY9,0.0015698103002146214,0.0032447371914932203,5292
fred,0.06,KCROROE,0.01737436502640361,0.0056229964758211255,5497
fred,0.06,TOTBKCR,-0.01300839750708498,0.01050226512108434,1023
fred,0.06,IHLIDXUSTPELECENGI,0.0018609231459558574,0.004195100653993655,2264
fred,0.06,WLTIIT,0.027973848334548048,0.01445568880505326,1023
fred,0.06,WGS5YR,0.031173419388663942,0.009314186027845547,1023
fred,0.06,OBMMIC30YFLVLE80FGE740,0.001629378586007636,0.004604698026582057,2291
fred,0.06,NASDAQNQEURO50,0.001342197737992271,0.004788828633476341,3526
fred,0.06,IC4WSA,0.0033454056361830213,0.0151155547675684,1024
fred,0.06,IHLIDXUSTPPRMA,-0.0035573970403834,0.005435930246481895,2264
fred,0.06,BAMLH0A1HYBB,0.00459729237226643,0.011883580132395714,685
fred,0.06,DTWEXEMEGS,0.006769443077183046,0.003556897445606039,5052
fred,0.06,RIFSPPFAAD60NB,0.011580211809649507,0.014070990912871277,3665
fred,0.06,NASDAQNQUSB451030,-0.006076442182214133,0.004213991720730015,3774
fred,0.06,BAMLC8A0C15PYEY,0.0009198740263417681,0.004872863031398373,685
fred,0.06,VXAPLCLS,-0.04680504389590106,0.0093442950299817,3965
fred,0.06,IHLIDXUSTPBAFI,-0.005917229954874632,0.009055525144866516,2264
fred,0.06,NASDAQCELS,0.00807546113714804,0.0029669165004740563,4850
fred,0.06,DJTA,0.005370826558156637,0.005841569662380468,2412
fred,0.06,RIFSPPFAAD30NB,-0.004861796309984992,0.014136545838939028,3957
fred,0.06,IHLIDXUS,0.0030847385094435625,0.005047827779473068,2264
fred,0.06,CASSCBW027SBOG,-0.004567243666346061,0.008800305507130419,1023
fred,0.06,IHLIDXFRTPSOFTDEVE,0.009881279507877845,0.0038687990741099205,2264
fred,0.06,NASDAQNQCN35,0.004151058645032746,0.009768408271297801,1428
fred,0.06,BAMLHYH0A0HYM2TRIV,0.019706070245433253,0.010964383070816916,685
fred,0.06,ECBESTRNUMTRANS,-0.02506835742188166,0.01400568725787877,1648
fred,0.06,NFINCP,-0.007347686228305592,0.009807810288561666,1024
fred,0.06,DJCA,0.013802786515962085,0.00799637029088423,2412
fred,0.06,DGASNYH,0.005325480362010146,0.004182871907596745,5307
fred,0.06,VXVCLS,-0.015945373450343477,0.009094894318821267,4591
fred,0.06,RESPPMLLDONWW,0.007305442956453956,0.013055348147043244,1024
fred,0.06,OBMMIVA30YF,0.004490196333988094,0.00553318976028871,2291
fred,0.06,DCCCLAIMS,-0.001936889527581379,0.02058991985375234,1023
fred,0.06,DEXSZUS,-0.007529974580394659,0.003911730221812944,5300
fred,0.06,BAMLHYH0A1BBTRIV,0.01770917904098817,0.010092711704262576,685
fred,0.06,VXXLECLS,-0.004136491952458001,0.004203444489117415,2646
fred,0.06,DJUA,0.012057246364585507,0.007479902068912449,2412
fred,0.06,ADPWINDPROBUSNERSA,0.017720028736410588,0.01782065379070666,752
fred,0.06,OBMMIC30YFNA,-0.0014985910877822358,0.003418277337360542,2291
fred,0.06,AOLACBW027SBOG,-0.006024002496425409,0.009280143569783867,1023
fred,0.06,H8B3094NCBD,-0.021194258794448872,0.010166937835339227,1023
fred,0.06,ADPWINDMANNERSA,0.03414269458818028,0.026749368776704453,752
fred,0.06,BAMLC4A0C710YEY,-0.0005409919918429124,0.0045509932068253335,685
fred,0.06,IHLIDXUSTPCUSTSERV,-0.005462542862431655,0.007162860416784131,2264
fred,0.06,VXFXICLS,0.005621029545896755,0.006238985573317767,2646
fred,0.06,OBMMIUSDA30YF,0.0057313266454477475,0.004465284317967909,2291
fred,0.06,H8B3094NCBA,-0.017346362742292506,0.012583342705242523,1023
fred,0.06,BAMLCC7A01015YTRIV,-0.00014157990073914738,0.005262611011250852,685
fred,0.06,WPROPANEMBTX,0.007927807074365254,0.007426315259661972,1023
fred,0.06,VXEEMCLS,-0.011334606648649838,0.00716814345903001,3765
fred,0.1,THREEFY9,-0.004335599814789164,0.005073832789716155,5292
fred,0.1,KCROROE,0.023378014384538053,0.009771503344223808,5497
fred,0.1,TOTBKCR,-0.020285476426023675,0.021572378916093926,1023
fred,0.1,IHLIDXUSTPELECENGI,-0.0023826742821734226,0.009795462663362849,2264
fred,0.1,WLTIIT,0.03965119479329702,0.02238234673080054,1023
fred,0.1,WGS5YR,0.04075058174255688,0.013327297000668448,1023
fred,0.1,OBMMIC30YFLVLE80FGE740,-0.0017649579323128764,0.007075164094141285,2291
fred,0.1,NASDAQNQEURO50,-0.004741711458316297,0.007771208322195219,3526
fred,0.1,IC4WSA,-0.00035421532760258965,0.020693299693152374,1024
fred,0.1,IHLIDXUSTPPRMA,-0.012368424182932714,0.011153440876517066,2264
fred,0.1,BAMLH0A1HYBB,0.007222162611790173,0.02075795550156057,685
fred,0.1,DTWEXEMEGS,0.0029849574832864507,0.005594189826611728,5052
fred,0.1,RIFSPPFAAD60NB,0.00551867143326338,0.019591345088472382,3665
fred,0.1,NASDAQNQUSB451030,-0.017872122428078126,0.006992822655657002,3774
fred,0.1,BAMLC8A0C15PYEY,-0.0050985277698483876,0.00941764392817703,685
fred,0.1,VXAPLCLS,-0.09769695692020408,0.018789555624204493,3965
fred,0.1,IHLIDXUSTPBAFI,-0.0155487817076203,0.016621687595778634,2264
fred,0.1,NASDAQCELS,0.00486187131198013,0.004793788231489099,4850
fred,0.1,DJTA,0.0011484248782929396,0.008904141112122009,2412
fred,0.1,RIFSPPFAAD30NB,-0.0031325768873474605,0.017342277577974845,3957
fred,0.1,IHLIDXUS,-0.0010896883929084505,0.009082558848683923,2264
fred,0.1,CASSCBW027SBOG,-0.008099830591082173,0.015341766931158967,1023
fred,0.1,IHLIDXFRTPSOFTDEVE,0.01396805465217596,0.005918904831016743,2264
fred,0.1,NASDAQNQCN35,0.0021813990929111073,0.015955514446084403,1428
fred,0.1,BAMLHYH0A0HYM2TRIV,0.025098002946028358,0.01760946918505956,685
fred,0.1,ECBESTRNUMTRANS,-0.06376652245569812,0.025130541907500317,1648
fred,0.1,NFINCP,-0.019751199399879436,0.016751572984887882,1024
fred,0.1,DJCA,0.015187850957446136,0.011687514369861159,2412
fred,0.1,DGASNYH,0.003930479230965533,0.007091047720835015,5307
fred,0.1,VXVCLS,-0.02681670712574081,0.014658400173467536,4591
fred,0.1,RESPPMLLDONWW,-0.01680584369784188,0.021939142688013964,1024
fred,0.1,OBMMIVA30YF,0.003625827171502009,0.008532000307900658,2291
fred,0.1,DCCCLAIMS,-0.014355553932544262,0.03824106144250816,1023
fred,0.1,DEXSZUS,-0.02408413767783501,0.007881568460115151,5300
fred,0.1,BAMLHYH0A1BBTRIV,0.020211168104210534,0.017307954445707534,685
fred,0.1,VXXLECLS,-0.01020658510473527,0.007407286495555175,2646
fred,0.1,DJUA,0.010964109891043588,0.011408892733185386,2412
fred,0.1,ADPWINDPROBUSNERSA,0.016602487050374072,0.02942482864208288,752
fred,0.1,OBMMIC30YFNA,-0.004862246994633578,0.005253967211467658,2291
fred,0.1,AOLACBW027SBOG,-0.008789061847640755,0.021025739805668974,1023
fred,0.1,H8B3094NCBD,-0.045956274764391083,0.02052670764326433,1023
fred,0.1,ADPWINDMANNERSA,0.044793998808574355,0.04307187884194633,752
fred,0.1,BAMLC4A0C710YEY,-0.007737866477889745,0.00811368763685426,685
fred,0.1,IHLIDXUSTPCUSTSERV,-0.010553038231781223,0.012047123240910722,2264
fred,0.1,VXFXICLS,0.0014505906696033522,0.010808102494378332,2646
fred,0.1,OBMMIUSDA30YF,0.0034469132796572685,0.007018943532001274,2291
fred,0.1,H8B3094NCBA,-0.04202256670879801,0.024628778313418382,1023
fred,0.1,BAMLCC7A01015YTRIV,-0.007807198763764507,0.009380476687235554,685
fred,0.1,WPROPANEMBTX,0.008588578756762867,0.012132264810006394,1023
fred,0.1,VXEEMCLS,-0.02963241594406587,0.013011319285613622,3765
fred,0.15,THREEFY9,-0.016507095682470906,0.006542832647515357,5292
fred,0.15,KCROROE,0.02276534238845687,0.012231425179528356,5497
fred,0.15,TOTBKCR,-0.03137962137231054,0.03140635730572151,1023
fred,0.15,IHLIDXUSTPELECENGI,-0.015680982388270613,0.01719883749616024,2264
fred,0.15,WLTIIT,0.03969931406312894,0.027902191827266228,1023
fred,0.15,WGS5YR,0.03764093479834068,0.015469012055865388,1023
fred,0.15,OBMMIC30YFLVLE80FGE740,-0.009857090132357128,0.009036570976321134,2291
fred,0.15,NASDAQNQEURO50,-0.01628085675538691,0.01004002597062515,3526
