series,ll_laplace,ll_prophet_raw,ll_prophet_sandwich,n,stratum
SOFR1,5.0100405754477775,1.521444122557078,4.964592452405701,2064,rho-0.2..-0.05|mixed
T5YIE,2.8988111856306418,1.7517042005961208,2.8865985694817544,3000,rho0.05..0.2|cts
RIMLPBAARNB,3.2686186993714053,3.112905898512439,3.2520711542378318,2948,rho-0.2..-0.05|cts
DCD90,4.375230237117706,0.8286516876024573,4.358629098879807,2126,rho-0.2..-0.05|repeat
TEDRATE,2.5498109358142944,1.203470760685166,2.5688200637113403,3000,rho<-0.2|cts
FINBETAD678FRBCLE,6.0248886047569234,1.307031012230407,6.016156345383815,2958,rho0.05..0.2|repeat
EFFRH,3.963618681960114,0.4192938064014149,3.9568565334577745,2800,rho<-0.2|repeat
FINGT80AAAMT,-6.145008996890091,-7.006528758816176,-6.153483587671317,3000,rho<-0.2|mixed
DTP10J16,1.722543655649471,0.7432236710124402,1.7006021659739905,2503,rho0.05..0.2|mixed
RIFSPPAAAD15NB,3.3250289195249896,1.091555896261412,3.301150924718317,3000,rho>0.2|mixed
IUDSOIA,4.334719274982481,1.8545528358637562,4.395088532844858,3000,rho~0|mixed
DSWP7,2.4120260994675577,2.0640375069596284,2.3944715983970406,2958,rho~0|cts
DFII30,2.4560728634309807,1.6948144403572292,2.4461500883232326,3000,rho-0.2..-0.05|cts
LUXRECD,16.290077192161583,4.109825789477544,14.667779438890548,3000,rho~0|repeat
DCD1M,4.714521089009084,0.3537625116667515,4.690886190107774,2126,rho-0.2..-0.05|repeat
KCPRU,2.356590851664871,2.075036354855777,2.3442584855582207,3000,rho0.05..0.2|cts
RIFSPPFAAD15NB,1.6473438733889,0.1492300205344449,1.6297262005846194,3000,rho-0.2..-0.05|mixed
WDCD678FRBCLE,2.928278393561679,1.1101764625003925,2.9014849671328893,2958,rho>0.2|cts
DED1,8.077769884458897,1.9815220900909474,8.301323667892383,2986,rho0.05..0.2|repeat
RIFSPPAAAD60NB,3.248966017098188,1.257169515890199,3.222029342272732,3000,rho0.05..0.2|mixed
RRPTSYD,-4.127679976663627,-5.047685880472669,-4.1501939536492705,3000,rho<-0.2|cts
CPFF,2.0753952419241406,1.0117328364916336,2.052211076211534,3000,rho<-0.2|mixed
IUDZLS6,6.9959996403184705,1.590877996756401,6.941878401321391,2077,rho<-0.2|repeat
RIFSPPNA2P2D07NB,3.1387023912149363,1.0111932529250978,3.1214662901658197,3000,rho>0.2|cts
DFII7,2.1751760927039596,1.495872064419994,2.153855304847682,3000,rho~0|cts
TGCR99THPERCENTILE,5.498870744518637,1.0869799773864381,5.381107100949721,2066,rho~0|mixed
DGS1,3.2132042739750344,1.4296429043638974,3.2019730610351207,3000,rho-0.2..-0.05|cts
DEURECDP,16.49054017238539,2.4842752305003843,15.492068937232418,3000,rho~0|repeat
CBSD678FRBCLE,4.299544292403132,2.3125207111327355,4.280822656159119,2958,rho>0.2|mixed
DSWP1,3.126295973251681,1.597013599568332,3.108988796822686,2958,rho-0.2..-0.05|mixed
DDFUELUSGULF,2.3781744623479777,2.1690996977250627,2.35793211289221,3000,rho0.05..0.2|cts
DTP10L16,1.8317660802314697,0.8906670264531548,1.813928632933367,2505,rho0.05..0.2|mixed
SOFRVOL,1.9753724258460341,1.8016212925194397,1.9824391612287162,2066,rho<-0.2|cts
OBFR1,4.584194825904911,0.34620109996991777,4.561474796094393,2604,rho0.05..0.2|repeat
RPTSYD,2.28676773547014,-3.23244397983094,2.188165762158229,2630,rho<-0.2|mixed
RPONAGYD,6.549992953274932,-0.6347645185313399,6.52516419041689,2468,rho<-0.2|repeat
DDFUELLA,2.3112037097175264,2.1303085042889824,2.2871955865210514,3000,rho~0|cts
THREEFFTP8,2.3485587723119545,2.1788598302411772,2.3213669357051807,3000,rho>0.2|cts
DTB4WK,4.156823307619008,1.5070934578152533,4.166062367227785,3000,rho~0|mixed
OECDNMERECDM,16.334529370662032,4.920460758848031,14.72298851171998,3000,rho~0|repeat
