study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
issue138:m4-hourly,H1,laplace,0,0.040915,-0.003449,0.020062,-0.037500,-0.003197,0.029075,0.035790,0.033198
issue138:m4-hourly,H1,Laplace-fixed-context,0,0.040915,-0.002747,0.022929,-0.040470,-0.002747,0.034975,1.043550,0.031230
issue138:m4-hourly,H1,TiRex-2,0,0.040915,0.032793,0.020261,-0.000004,0.032453,0.066949,2.935968,0.005958
issue138:m4-hourly,H1,laplace,1,0.085340,0.112745,0.021392,0.076553,0.112965,0.147500,2.084069,0.017427
issue138:m4-hourly,H1,Laplace-fixed-context,1,0.085340,0.113282,0.025704,0.070956,0.113282,0.155608,2.144326,0.017077
issue138:m4-hourly,H1,TiRex-2,1,0.085340,0.101275,0.033856,0.046028,0.100986,0.157891,2.408363,0.010479
issue138:m4-hourly,H1,laplace,2,0.106587,0.134474,0.021686,0.097804,0.134695,0.169693,2.067064,0.017743
issue138:m4-hourly,H1,Laplace-fixed-context,2,0.106587,0.132322,0.026235,0.089128,0.132322,0.175517,2.234330,0.015480
issue138:m4-hourly,H1,TiRex-2,2,0.106587,0.115792,0.028160,0.068763,0.116035,0.162090,2.706096,0.007295
issue138:m4-hourly,H1,laplace,3,0.114510,0.119921,0.021984,0.082763,0.120145,0.155613,2.854865,0.005755
issue138:m4-hourly,H1,Laplace-fixed-context,3,0.114510,0.120115,0.027172,0.075403,0.120115,0.164828,2.668101,0.006801
issue138:m4-hourly,H1,TiRex-2,3,0.114510,0.119872,0.029042,0.070368,0.120621,0.166722,2.757204,0.006521
issue138:m4-hourly,H1,laplace,4,0.131891,0.092464,0.021647,0.055861,0.092685,0.127620,1.368819,0.027700
issue138:m4-hourly,H1,Laplace-fixed-context,4,0.131891,0.092237,0.025681,0.049924,0.092237,0.134551,1.545332,0.026554
issue138:m4-hourly,H1,TiRex-2,4,0.131891,0.103649,0.027625,0.058029,0.103624,0.149659,1.936419,0.017728
issue138:m4-hourly,H1,laplace,5,0.094526,0.067404,0.022465,0.029439,0.067632,0.103874,2.188019,0.016778
issue138:m4-hourly,H1,Laplace-fixed-context,5,0.094526,0.070852,0.025999,0.028043,0.070852,0.113662,2.309639,0.014140
issue138:m4-hourly,H1,TiRex-2,5,0.094526,0.099135,0.031869,0.047279,0.098805,0.152786,2.669805,0.006919
issue138:m4-hourly,H1,laplace,6,0.060855,0.059809,0.022648,0.021545,0.060038,0.096568,2.862437,0.005360
issue138:m4-hourly,H1,Laplace-fixed-context,6,0.060855,0.061122,0.024217,0.021288,0.061122,0.100956,2.801721,0.005661
issue138:m4-hourly,H1,TiRex-2,6,0.060855,0.064325,0.023083,0.027416,0.063714,0.103864,2.989031,0.005029
issue138:m4-hourly,H1,laplace,7,0.045681,0.039113,0.022273,0.001468,0.039340,0.075275,2.842421,0.005968
issue138:m4-hourly,H1,Laplace-fixed-context,7,0.045681,0.040354,0.025378,-0.001395,0.040354,0.082102,2.733678,0.006373
issue138:m4-hourly,H1,TiRex-2,7,0.045681,0.043731,0.023054,0.007153,0.042961,0.083513,2.983238,0.005008
issue138:m4-hourly,H1,laplace,8,0.024377,0.017218,0.021930,-0.019863,0.017443,0.052836,2.849777,0.006033
issue138:m4-hourly,H1,Laplace-fixed-context,8,0.024377,0.016808,0.024928,-0.024282,0.016808,0.057898,2.736623,0.006703
issue138:m4-hourly,H1,TiRex-2,8,0.024377,0.016949,0.019222,-0.014946,0.016979,0.048740,3.041387,0.005380
issue138:m4-hourly,H1,laplace,9,0.012536,0.001447,0.021595,-0.035085,0.001671,0.036535,2.785720,0.007223
issue138:m4-hourly,H1,Laplace-fixed-context,9,0.012536,0.002771,0.023775,-0.036339,0.002771,0.041882,2.736022,0.007133
issue138:m4-hourly,H1,TiRex-2,9,0.012536,0.003239,0.018445,-0.027762,0.003451,0.033392,3.019856,0.005902
issue138:m4-hourly,H1,laplace,10,0.017958,0.002362,0.021327,-0.033729,0.002583,0.037023,2.663126,0.009265
issue138:m4-hourly,H1,Laplace-fixed-context,10,0.017958,0.000032,0.023541,-0.038691,0.000032,0.038755,2.539954,0.010699
issue138:m4-hourly,H1,TiRex-2,10,0.017958,0.000809,0.014174,-0.022634,0.000783,0.024334,2.405483,0.011016
issue138:m4-hourly,H1,laplace,11,-0.002227,-0.012779,0.021170,-0.048605,-0.012559,0.021628,2.813373,0.006958
issue138:m4-hourly,H1,Laplace-fixed-context,11,-0.002227,-0.012627,0.024593,-0.053111,-0.012627,0.027857,2.698192,0.007469
issue138:m4-hourly,H1,TiRex-2,11,-0.002227,-0.002975,0.016754,-0.030566,-0.003045,0.024924,3.299338,0.003599
issue138:m4-hourly,H1,laplace,12,-0.029414,-0.041166,0.020899,-0.076546,-0.040948,-0.007190,2.791254,0.007400
issue138:m4-hourly,H1,Laplace-fixed-context,12,-0.029414,-0.039782,0.025197,-0.081243,-0.039782,0.001679,2.678073,0.007563
issue138:m4-hourly,H1,TiRex-2,12,-0.029414,-0.024704,0.017165,-0.054044,-0.024232,0.002805,3.180390,0.004375
issue138:m4-hourly,H1,laplace,13,-0.047012,-0.058369,0.020657,-0.093349,-0.058152,-0.024778,2.809919,0.007205
issue138:m4-hourly,H1,Laplace-fixed-context,13,-0.047012,-0.058533,0.025078,-0.099794,-0.058533,-0.017272,2.661475,0.007934
issue138:m4-hourly,H1,TiRex-2,13,-0.047012,-0.044595,0.017162,-0.073824,-0.044167,-0.017046,3.230403,0.003920
issue138:m4-hourly,H1,laplace,14,-0.021899,-0.030783,0.020410,-0.065357,-0.030567,0.002416,2.882310,0.006246
issue138:m4-hourly,H1,Laplace-fixed-context,14,-0.021899,-0.028787,0.024957,-0.069848,-0.028787,0.012275,2.735093,0.006581
issue138:m4-hourly,H1,TiRex-2,14,-0.021899,-0.039261,0.017560,-0.068608,-0.039147,-0.010466,2.534895,0.010585
issue138:m4-hourly,H1,laplace,15,-0.081992,-0.080660,0.020115,-0.114755,-0.080445,-0.047925,2.997884,0.004752
issue138:m4-hourly,H1,Laplace-fixed-context,15,-0.081992,-0.080238,0.024559,-0.120644,-0.080238,-0.039832,2.787571,0.005783
issue138:m4-hourly,H1,TiRex-2,15,-0.081992,-0.076781,0.024006,-0.119409,-0.075275,-0.040022,2.839543,0.005977
issue138:m4-hourly,H1,laplace,16,-0.120457,-0.109112,0.019738,-0.142608,-0.108898,-0.076960,2.804366,0.007255
issue138:m4-hourly,H1,Laplace-fixed-context,16,-0.120457,-0.109913,0.023472,-0.148525,-0.109913,-0.071301,2.732211,0.007343
issue138:m4-hourly,H1,TiRex-2,16,-0.120457,-0.103238,0.022752,-0.143226,-0.102098,-0.067916,2.406135,0.011001
issue138:m4-hourly,H1,laplace,17,-0.188364,-0.112251,0.019530,-0.145405,-0.112038,-0.080431,-4.740188,0.065072
issue138:m4-hourly,H1,Laplace-fixed-context,17,-0.188364,-0.109234,0.022248,-0.145829,-0.109234,-0.072640,-3.438462,0.066580
issue138:m4-hourly,H1,TiRex-2,17,-0.188364,-0.108809,0.024201,-0.150505,-0.108068,-0.070344,-1.085531,0.066428
issue138:m4-hourly,H1,laplace,18,-0.010969,-0.098052,0.023868,-0.138449,-0.097701,-0.059433,-2.567912,0.073603
issue138:m4-hourly,H1,Laplace-fixed-context,18,-0.010969,-0.097600,0.026293,-0.140848,-0.097600,-0.054352,-2.708414,0.071803
issue138:m4-hourly,H1,TiRex-2,18,-0.010969,-0.104570,0.042266,-0.182053,-0.100861,-0.042495,-0.665353,0.070796
issue138:m4-hourly,H1,laplace,19,-0.074391,-0.061515,0.028492,-0.109419,-0.061212,-0.015555,2.522107,0.009037
issue138:m4-hourly,H1,Laplace-fixed-context,19,-0.074391,-0.059426,0.030947,-0.110332,-0.059426,-0.008520,2.439632,0.010064
issue138:m4-hourly,H1,TiRex-2,19,-0.074391,-0.058886,0.035776,-0.121173,-0.057369,-0.002840,2.335258,0.011141
